participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep
P01,1,1706,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,0.0,0.0,1,0,7,0,1,6
P01,1,3967,VALIDATION,0.4130103185970559,-0.4102228925493333,0.7130103185970559,-0.41022289254933336,0.706505159298528,0.29488855372533335,0.5,0.856505159298528,0.2948885537253333,0.5,3.141592653589793,-0.3,0,2,16,2,0,7
P01,1,3862,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,0.0,0.0,0,1,16,0,1,2
P01,1,3664,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,1.5707963267948966,-0.3,2,0,15,1,0,4
P01,1,5891,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,3.141592653589793,-0.3,2,1,24,2,0,11
P01,1,3204,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,1.5707963267948966,0.0,2,0,13,1,1,4
P01,1,604,VALIDATION,-1.0,-0.06880109593275947,-0.7,-0.06880109593275952,0.0,0.46559945203362024,0.5,0.15000000000000002,0.46559945203362024,0.5,3.141592653589793,-0.3,0,2,2,2,0,4
P01,1,4942,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,3.141592653589793,0.0,1,0,20,2,1,2
P01,1,1550,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.25753217786434474,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.37123391106782766,0.5,1.5707963267948966,0.3,2,1,6,1,2,10
P01,1,4708,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,3.141592653589793,0.0,2,1,19,2,1,8
P01,1,4834,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,0.0,0.0,0,1,20,0,1,14
P01,1,3185,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328076,0.20284688768272235,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.6014234438413611,0.5,1.5707963267948966,-0.3,2,1,13,1,0,5
P01,1,4386,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.1195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.5597672114006385,0.5,1.5707963267948966,-0.3,1,2,18,1,0,6
P01,1,1586,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,3.141592653589793,0.0,2,1,6,2,1,6
P01,1,3119,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592864,-0.24296480772139725,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.37851759613930136,0.5,4.71238898038469,0.3,1,0,12,3,2,19
P01,1,3399,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408488,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.9546450412719998,0.5,0.0,0.0,0,1,14,0,1,19
P01,1,401,VALIDATION,-0.953601211637719,-0.48026830316059266,-1.0,-0.4802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.0,0.2598658484197037,0.5,3.141592653589793,0.3,2,0,1,2,2,1
P01,1,31,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,0.0,0.0,1,2,0,0,1,11
P01,1,1483,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.13351147183991569,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.43324426408004213,0.22123391106782764,0.5,0.0,0.3,2,1,6,0,2,3
P01,1,2680,VALIDATION,-0.04157107029295637,-0.5267276313412617,0.2584289297070436,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.6292144648535218,0.23663618432936917,0.5,0.0,0.3,1,2,11,0,2,0
P01,1,599,VALIDATION,-1.0,-0.06880109593275947,-1.0,0.23119890406724053,0.0,0.46559945203362024,0.5,0.0,0.6155994520336203,0.5,1.5707963267948966,0.3,1,0,2,1,2,19
P01,1,3149,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,0.0,0.0,0,1,13,0,1,9
P01,1,5544,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,0.0,0.0,1,2,23,0,1,4
P01,1,1860,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,0.23668090197068675,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.6183404509853434,0.5,4.71238898038469,-0.3,2,1,7,3,0,0
P01,1,565,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,1.5707963267948966,0.0,2,1,2,1,1,5
P01,1,2213,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,0.0,0.3,0,2,9,0,2,13
P01,1,1966,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.23915155140809247,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.3804242242959538,0.7524756431632238,0.5,0.0,0.3,0,2,8,0,2,6
P01,1,865,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,3.141592653589793,0.0,0,1,3,2,1,5
P01,1,4607,VALIDATION,0.5368466053024314,0.9880304987479203,0.8368466053024315,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.9184233026512157,0.9940152493739601,0.5,0.0,0.3,0,1,19,0,2,7
P01,1,2450,VALIDATION,0.02237057894447589,-1.0,0.32237057894447585,-1.0,0.511185289472238,0.0,0.5,0.6611852894722379,0.0,0.5,0.0,0.3,1,0,10,0,2,10
P01,1,5692,VALIDATION,0.9623422152178822,0.5040136042355622,0.6623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.8311711076089411,0.752006802117781,0.5,3.141592653589793,0.3,2,0,23,2,2,12
P01,1,812,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,1.5707963267948966,0.0,2,1,3,1,1,12
P01,1,1477,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,0.0,0.0,0,1,6,0,1,17
P01,1,4734,VALIDATION,0.5368466053024314,0.9880304987479203,0.23684660530243146,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.6184233026512157,0.9940152493739601,0.5,3.141592653589793,0.3,2,1,19,2,2,14
P01,1,2271,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,1.0,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,1.0,0.5,1.5707963267948966,0.3,0,1,9,1,2,11
P01,1,1038,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,0.7,0.010111501174320858,1.0,0.5,0.010111501174320858,0.85,0.5,1.5707963267948966,-0.3,2,0,4,1,0,18
P01,1,4526,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.7097672114006384,0.5,4.71238898038469,0.0,2,0,18,3,1,6
P01,1,80,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,1.5707963267948966,0.0,1,0,0,1,1,0
P01,1,1204,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.8958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.05205844942958027,0.04699098521619943,0.5,0.0,-0.3,0,2,5,0,0,4
P01,1,3285,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.36006524356832803,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.319967378215836,0.7514234438413612,0.5,3.141592653589793,0.3,1,2,13,2,2,5
P01,1,1545,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.25753217786434474,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.37123391106782766,0.5,1.5707963267948966,0.3,2,0,6,1,2,5
P01,1,177,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,3.141592653589793,0.3,0,2,0,2,2,17
P01,1,2585,VALIDATION,0.02237057894447589,-1.0,0.022370578944475944,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,4.71238898038469,-0.3,1,2,10,3,0,5
P01,1,5992,VALIDATION,1.0,0.9369708911051053,1.0,0.6369708911051053,1.0,0.9684854455525527,0.5,1.0,0.8184854455525526,0.5,4.71238898038469,0.3,1,2,24,3,2,12
P01,1,4863,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,1.5707963267948966,-0.3,0,1,20,1,0,3
P01,1,1438,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-1.0,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.0,0.5,4.71238898038469,0.3,1,2,5,3,2,18
P01,1,296,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.653601211637719,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.1731993941811405,0.25986584841970367,0.5,0.0,0.3,1,0,1,0,2,16
P01,1,3615,VALIDATION,0.5215089703802877,-1.0,0.22150897038028766,-1.0,0.7607544851901438,0.0,0.5,0.6107544851901439,0.0,0.5,0.0,-0.3,0,1,15,0,0,15
P01,1,3647,VALIDATION,0.5215089703802877,-1.0,0.8215089703802876,-1.0,0.7607544851901438,0.0,0.5,0.9107544851901438,0.0,0.5,0.0,0.3,1,2,15,0,2,7
P01,1,157,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,3.141592653589793,0.0,2,0,0,2,1,17
P01,1,1027,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,0.7,0.010111501174320858,1.0,0.5,0.010111501174320858,0.85,0.5,1.5707963267948966,-0.3,0,2,4,1,0,7
P01,1,410,VALIDATION,-0.953601211637719,-0.48026830316059266,-1.0,-0.4802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.0,0.2598658484197037,0.5,3.141592653589793,0.3,1,0,1,2,2,10
P01,1,3958,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.11022289254933332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.4448885537253333,0.5,1.5707963267948966,0.3,1,2,16,1,2,18
P01,1,5937,VALIDATION,1.0,0.9369708911051053,0.7,0.9369708911051053,1.0,0.9684854455525527,0.5,0.85,0.9684854455525527,0.5,3.141592653589793,0.3,0,2,24,2,2,17
P01,1,4956,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,3.141592653589793,0.0,1,2,20,2,1,16
P01,1,4756,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,1.0,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,1.0,0.5,4.71238898038469,-0.3,1,2,19,3,0,16
P01,1,5447,VALIDATION,0.9517559963200034,0.032504456870796394,0.6517559963200035,0.03250445687079643,0.9758779981600016,0.5162522284353982,0.5,0.8258779981600017,0.5162522284353982,0.5,3.141592653589793,0.3,2,0,22,2,2,7
P01,1,2181,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,0.0,0.0,0,2,9,0,1,1
P01,1,5808,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,0.0,0.3,1,0,24,0,2,8
P01,1,810,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,1.5707963267948966,0.0,1,0,3,1,1,10
P01,1,4915,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-0.7,0.9622038234844779,0.0,0.5,0.9622038234844779,0.15000000000000002,0.5,1.5707963267948966,0.3,2,0,20,1,2,15
P01,1,4953,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,3.141592653589793,0.0,0,2,20,2,1,13
P01,1,3733,VALIDATION,0.5215089703802877,-1.0,0.8215089703802876,-1.0,0.7607544851901438,0.0,0.5,0.9107544851901438,0.0,0.5,3.141592653589793,-0.3,2,0,15,2,0,13
P01,1,5163,VALIDATION,0.9068777042230437,-0.41813591958424356,1.0,-0.4181359195842436,0.9534388521115218,0.2909320402078782,0.5,1.0,0.2909320402078782,0.5,3.141592653589793,-0.3,1,2,21,2,0,3
P01,1,2977,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,1.5707963267948966,0.0,1,0,12,1,1,17
P01,1,3795,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-0.7,0.7607544851901438,0.0,0.5,0.7607544851901438,0.15000000000000002,0.5,4.71238898038469,-0.3,1,2,15,3,0,15
P01,1,2168,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.8136109962715767,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.09319450186421163,0.9791229140198041,0.5,0.0,-0.3,1,0,9,0,0,8
P01,1,3077,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592753,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.49560699842170364,0.6785175961393013,0.5,4.71238898038469,-0.3,1,0,12,3,0,17
P01,1,1694,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.8636350065585798,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.06818249672071008,0.4683404509853434,0.5,0.0,-0.3,0,2,7,0,0,14
P01,1,1024,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,0.7,0.010111501174320858,1.0,0.5,0.010111501174320858,0.85,0.5,1.5707963267948966,-0.3,0,2,4,1,0,4
P01,1,3946,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.11022289254933332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.4448885537253333,0.5,1.5707963267948966,0.3,2,1,16,1,2,6
P01,1,2124,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.7524756431632238,0.5,4.71238898038469,0.0,2,1,8,3,1,4
P01,1,5294,VALIDATION,0.9517559963200034,0.032504456870796394,0.6517559963200035,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.8258779981600017,0.5162522284353982,0.5,0.0,-0.3,0,2,22,0,0,14
P01,1,2704,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295639,-0.8267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.08663618432936915,0.5,1.5707963267948966,-0.3,2,1,11,1,0,4
P01,1,1033,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,0.7,0.010111501174320858,1.0,0.5,0.010111501174320858,0.85,0.5,1.5707963267948966,-0.3,1,2,4,1,0,13
P01,1,5871,VALIDATION,1.0,0.9369708911051053,1.0,1.0,1.0,0.9684854455525527,0.5,1.0,1.0,0.5,1.5707963267948966,0.3,1,0,24,1,2,11
P01,1,5364,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,1.5707963267948966,0.0,1,0,22,1,1,4
P01,1,4159,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,-0.23832053037670775,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.3808397348116461,0.5,1.5707963267948966,-0.3,1,0,17,1,0,19
P01,1,1700,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,0.0,0.0,1,0,7,0,1,0
P01,1,2913,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,0.0,0.0,1,2,12,0,1,13
P01,1,4878,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,1.5707963267948966,-0.3,2,0,20,1,0,18
P01,1,3320,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,4.71238898038469,0.0,2,1,13,3,1,0
P01,1,5026,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,4.71238898038469,0.3,2,0,20,3,2,6
P01,1,2582,VALIDATION,0.02237057894447589,-1.0,0.022370578944475944,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,4.71238898038469,-0.3,0,1,10,3,0,2
P01,1,5283,VALIDATION,0.9517559963200034,0.032504456870796394,0.6517559963200035,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.8258779981600017,0.5162522284353982,0.5,0.0,-0.3,0,1,22,0,0,3
P01,1,4250,VALIDATION,0.5931264066149119,0.06167946962329224,0.2931264066149119,0.06167946962329227,0.7965632033074559,0.5308397348116461,0.5,0.646563203307456,0.5308397348116461,0.5,3.141592653589793,0.3,2,1,17,2,2,10
P01,1,1186,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,0.7,0.010111501174320858,1.0,0.5,0.010111501174320858,0.85,0.5,4.71238898038469,0.3,0,1,4,3,2,6
P01,1,3737,VALIDATION,0.5215089703802877,-1.0,0.8215089703802876,-1.0,0.7607544851901438,0.0,0.5,0.9107544851901438,0.0,0.5,3.141592653589793,-0.3,0,1,15,2,0,17
P01,1,783,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,1.5707963267948966,-0.3,0,1,3,1,0,3
P01,1,4402,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.7097672114006384,0.5,1.5707963267948966,0.0,1,2,18,1,1,2
P01,1,50,VALIDATION,-1.0,-0.9098571387180168,-0.7,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.15000000000000002,0.04507143064099162,0.5,0.0,0.3,1,2,0,0,2,10
P01,1,712,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.36880109593275945,0.0,0.46559945203362024,0.5,0.0,0.3155994520336203,0.5,4.71238898038469,0.3,0,2,2,3,2,12
P01,1,2306,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,3.141592653589793,0.0,0,2,9,2,1,6
P01,1,3867,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,0.0,0.0,2,0,16,0,1,7
P01,1,2446,VALIDATION,0.02237057894447589,-1.0,0.32237057894447585,-1.0,0.511185289472238,0.0,0.5,0.6611852894722379,0.0,0.5,0.0,0.3,2,1,10,0,2,6
P01,1,2240,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,1.5707963267948966,0.0,2,1,9,1,1,0
P01,1,4603,VALIDATION,0.5368466053024314,0.9880304987479203,0.8368466053024315,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.9184233026512157,0.9940152493739601,0.5,0.0,0.3,0,1,19,0,2,3
P01,1,4790,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.6880304987479202,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.8440152493739601,0.5,4.71238898038469,0.3,0,2,19,3,2,10
P01,1,3103,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592864,-0.24296480772139725,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.37851759613930136,0.5,4.71238898038469,0.3,1,2,12,3,2,3
P01,1,5566,VALIDATION,0.9623422152178822,0.5040136042355622,1.0,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,1.0,0.752006802117781,0.5,0.0,0.3,2,1,23,0,2,6
P01,1,676,VALIDATION,-1.0,-0.06880109593275947,-1.0,0.23119890406724053,0.0,0.46559945203362024,0.5,0.0,0.6155994520336203,0.5,4.71238898038469,-0.3,1,0,2,3,0,16
P01,1,5556,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,0.0,0.0,2,0,23,0,1,16
P01,1,3639,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,0.0,0.0,2,0,15,0,1,19
P01,1,2694,VALIDATION,-0.04157107029295637,-0.5267276313412617,0.2584289297070436,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.6292144648535218,0.23663618432936917,0.5,0.0,0.3,2,1,11,0,2,14
P01,1,2995,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.00878600315659279,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.6785175961393013,0.5,1.5707963267948966,0.3,0,1,12,1,2,15
P01,1,1562,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.13351147183991569,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.43324426408004213,0.22123391106782764,0.5,3.141592653589793,-0.3,0,1,6,2,0,2
P01,1,3649,VALIDATION,0.5215089703802877,-1.0,0.8215089703802876,-1.0,0.7607544851901438,0.0,0.5,0.9107544851901438,0.0,0.5,0.0,0.3,0,2,15,0,2,9
P01,1,2465,VALIDATION,0.02237057894447589,-1.0,0.02237057894447587,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,1.5707963267948966,-0.3,2,0,10,1,0,5
P01,1,346,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.18026830316059267,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.40986584841970364,0.5,1.5707963267948966,0.3,1,0,1,1,2,6
P01,1,1496,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.13351147183991569,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.43324426408004213,0.22123391106782764,0.5,0.0,0.3,2,0,6,0,2,16
